filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
m1337.obj,AircraftBuoyant,201,8727,1.5770467584015393e-14,1.1102230246251565e-16,1.0,True,True
m1338.obj,AircraftBuoyant,8761,8761,4.9522343683860044e-15,0.0,1.0,True,True
m1339.obj,AircraftBuoyant,1878,9896,2.3793468745919487e-15,0.0,0.9999999999999999,True,True
m1340.obj,AircraftBuoyant,778,9252,4.110336743810047e-15,0.0,1.0,True,True
m1341.obj,AircraftBuoyant,425,7888,2.5660674019918903e-15,0.0,1.0,True,True
m1342.obj,AircraftBuoyant,1252,8115,1.3482365461189627e-14,0.0,1.0,True,True
m1343.obj,AircraftBuoyant,178,8592,2.4702541295750057e-14,0.0,1.0,True,True
m1344.obj,AircraftBuoyant,1093,8788,2.4976398983850916e-14,0.0,1.0,True,True
m1345.obj,AircraftBuoyant,3174,9664,3.73596867999995e-15,0.0,1.0,True,True
m1346.obj,AircraftBuoyant,742,8763,1.2847399779049291e-14,0.0,1.0,True,True
m1347.obj,AircraftBuoyant,3055,9565,1.0555341455270533e-14,0.0,1.0,True,True
m1348.obj,AircraftBuoyant,795,8814,3.1697098196891892e-15,0.0,1.0,True,True
m1349.obj,AircraftBuoyant,432,8506,1.7547330332088577e-14,1.1102230246251565e-16,1.0,True,True
m1350.obj,AircraftBuoyant,1097,8923,9.663242340437911e-15,0.0,1.0,True,True
m1351.obj,AircraftBuoyant,12987,8111,1.6000306611059628e-15,0.0,1.0,True,True
m1352.obj,AircraftBuoyant,3298,7824,2.2543806158248657e-15,0.0,1.0,True,True
D00045.obj,Apartment,14865,9396,4.351289027205187e-16,0.0,1.0,True,True
D00086.obj,Apartment,20462,7824,3.655992196239313e-16,0.0,1.0,True,True
D00138.obj,Apartment,10710,8380,2.3174514386071476e-16,0.0,1.0,True,True
D00156.obj,Apartment,11745,9537,4.597855546100114e-16,0.0,1.0,True,True
D00310.obj,Apartment,5934,8629,4.516414012320757e-16,0.0,1.0,True,True
D00348.obj,Apartment,2006,6880,2.6708298151768686e-15,2.220446049250313e-16,1.0,True,True
D00366.obj,Apartment,1294,7862,2.342648080308181e-15,0.0,0.9999999999999999,True,True
D00478.obj,Apartment,15670,8749,3.1202977974978743e-16,0.0,1.0,True,True
D00496.obj,Apartment,1598,8380,3.764067462783317e-15,0.0,0.9999999999999999,True,True
D00626.obj,Apartment,30598,8911,8.181607034129169e-16,1.1102230246251565e-16,1.0,True,True
D00639.obj,Apartment,4282,9068,5.761243878610014e-16,0.0,0.9999999999999997,True,True
D00651.obj,Apartment,11752,9540,3.9333590734562194e-16,0.0,1.0,True,True
D00681.obj,Apartment,12682,8405,6.348424238754528e-16,0.0,1.0,True,True
D00780.obj,Apartment,8240,8240,1.41669260313344e-16,0.0,1.0,True,True
D00792.obj,Apartment,795,7959,6.513486265643663e-16,0.0,1.0,True,True
D00859.obj,Apartment,1327,9844,1.1076627521172408e-15,0.0,0.9999999999999999,True,True
D00860.obj,Apartment,15670,8749,2.2615355195819563e-16,2.220446049250313e-16,1.0,True,True
D00869.obj,Apartment,4847,9645,8.795674811163554e-16,0.0,0.9999999999999999,True,True
D00921.obj,Apartment,6689,9597,8.439653769998479e-17,0.0,1.0,True,True
D00953.obj,Apartment,4156,9944,1.552950301184385e-16,0.0,1.0,True,True
m463.obj,Apartment,2022,7539,2.9273073479377806e-15,0.0,1.0,True,True
m464.obj,Apartment,8301,8297,2.30937250308025e-15,2.220446049250313e-16,1.0,True,True
m465.obj,Apartment,2335,8906,8.0141523536469e-15,0.0,1.0,True,True
m53.obj,AquaticAnimal,18409,7842,2.1386869192961604e-15,0.0,1.0,True,True
m54.obj,AquaticAnimal,18143,9913,5.302732216629538e-15,0.0,1.0,True,True
m55.obj,AquaticAnimal,19505,9543,4.452200990173454e-15,0.0,1.0000000000000002,True,True
m56.obj,AquaticAnimal,5814,8835,9.71607492427647e-16,0.0,1.0,True,True
m57.obj,AquaticAnimal,18878,8098,3.0245807650439555e-15,2.220446049250313e-16,0.9999999999999999,True,True
m58.obj,AquaticAnimal,477,7602,4.404661860858647e-15,0.0,1.0,True,True
m59.obj,AquaticAnimal,44,8311,1.6932909490392485e-14,1.1102230246251565e-16,1.0,True,True
m60.obj,AquaticAnimal,1606,9809,2.9565842491366036e-15,0.0,1.0,True,True
m61.obj,AquaticAnimal,216,8725,2.408886388867882e-15,0.0,1.0,True,True
m62.obj,AquaticAnimal,241,8353,2.100201287083214e-14,0.0,1.0,True,True
m63.obj,AquaticAnimal,1112,8586,2.3777409855652417e-14,0.0,1.0,True,True
m64.obj,AquaticAnimal,247,7846,1.431428364401935e-14,0.0,1.0,True,True
m65.obj,AquaticAnimal,1004,8559,2.999978783424921e-14,0.0,0.9999999999999999,True,True
m66.obj,AquaticAnimal,4117,9109,5.549191155725864e-15,0.0,1.0,True,True
m67.obj,AquaticAnimal,14000,9800,2.2725388483921148e-15,0.0,1.0,True,True
m68.obj,AquaticAnimal,553,8788,5.0211739331260455e-15,1.1102230246251565e-16,1.0,True,True
