filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
m1337.obj,AircraftBuoyant,201,8727,1.5770467584015393e-14,1.1102230246251565e-16,1.0,True,True
m1340.obj,AircraftBuoyant,778,9252,4.110336743810047e-15,0.0,1.0,True,True
D00310.obj,Apartment,5934,8629,4.516414012320757e-16,0.0,1.0,True,True
D00478.obj,Apartment,15670,8749,3.1202977974978743e-16,0.0,1.0,True,True
D00496.obj,Apartment,1598,8380,3.764067462783317e-15,0.0,0.9999999999999999,True,True
m56.obj,AquaticAnimal,5814,8835,9.71607492427647e-16,0.0,1.0,True,True
m74.obj,AquaticAnimal,162,2548,5.203631425576008e-16,0.0,0.9999999999999999,True,True
m76.obj,AquaticAnimal,1583,9668,8.520042206312932e-16,0.0,1.0,True,True
D00121.obj,Bed,12384,9676,1.92897348772653e-16,0.0,1.0,True,True
D00839.obj,Bed,16364,8943,1.2395164820053421e-15,0.0,1.0,True,True
m948.obj,Bed,4597,9947,1.637540774328272e-15,0.0,1.0,True,True
D00033.obj,Bicycle,2192,8554,1.444860155829346e-16,1.1102230246251565e-16,1.0,True,True
D00750.obj,Bicycle,2877,8711,8.043014712484688e-16,0.0,1.0,True,True
D00931.obj,Bicycle,32603,9169,5.255057623270202e-16,0.0,1.0,True,True
D00132.obj,Biplane,287,9459,7.471126531847001e-16,0.0,1.0,True,True
D00276.obj,Biplane,512,7484,1.7467362927071432e-15,0.0,1.0,True,True
D00616.obj,Biplane,17875,9406,3.3515344554190933e-16,0.0,1.0,True,True
D00632.obj,Biplane,624,8634,9.863536770228664e-16,1.1102230246251565e-16,1.0000000000000002,True,True
m1131.obj,Biplane,482,9781,6.401280014145896e-14,0.0,1.0,True,True
D00113.obj,Bird,15871,8674,6.983479207859649e-16,0.0,1.0,True,True
D00625.obj,Bird,1091,9987,2.761606394489965e-15,0.0,1.0,True,True
m43.obj,Bird,41,7076,7.131543042028275e-14,0.0,1.0,True,True
m47.obj,Bird,101,8173,1.3019088223280812e-14,1.1102230246251565e-16,1.0,True,True
m50.obj,Bird,93,8904,4.931548974812425e-14,0.0,1.0,True,True
