filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
m1337.obj,AircraftBuoyant,201,8727,1.5770467584015393e-14,1.1102230246251565e-16,1.0,True,True
m1338.obj,AircraftBuoyant,8761,8761,4.9522343683860044e-15,0.0,1.0,True,True
m1339.obj,AircraftBuoyant,1878,6294,3.826249270747939e-15,0.0,0.9999999999999999,True,True
m1340.obj,AircraftBuoyant,778,9252,4.110336743810047e-15,0.0,1.0,True,True
m1341.obj,AircraftBuoyant,425,6622,1.4412492701162766e-14,0.0,1.0,True,True
m1342.obj,AircraftBuoyant,1252,8115,1.3482365461189627e-14,0.0,1.0,True,True
m1343.obj,AircraftBuoyant,178,8592,2.4702541295750057e-14,0.0,1.0,True,True
m1344.obj,AircraftBuoyant,1093,8788,2.4976398983850916e-14,0.0,1.0,True,True
m1345.obj,AircraftBuoyant,3174,9664,3.73596867999995e-15,0.0,1.0,True,True
m1346.obj,AircraftBuoyant,742,8763,1.2847399779049291e-14,0.0,1.0,True,True
m1347.obj,AircraftBuoyant,3055,9565,1.0555341455270533e-14,0.0,1.0,True,True
m1348.obj,AircraftBuoyant,795,8814,3.1697098196891892e-15,0.0,1.0,True,True
m1349.obj,AircraftBuoyant,432,5475,6.33671821536256e-15,0.0,0.9999999999999999,True,True
m1350.obj,AircraftBuoyant,1097,8923,9.663242340437911e-15,0.0,1.0,True,True
m1351.obj,AircraftBuoyant,12987,8111,1.6000306611059628e-15,0.0,1.0,True,True
m1352.obj,AircraftBuoyant,3298,7824,2.2543806158248657e-15,0.0,1.0,True,True
D00045.obj,Apartment,14865,9410,5.840761612478133e-17,2.220446049250313e-16,1.0,True,True
D00086.obj,Apartment,20462,7880,2.045253568354975e-16,0.0,1.0,True,True
D00138.obj,Apartment,10710,8380,2.3174514386071476e-16,0.0,1.0,True,True
D00156.obj,Apartment,11745,9615,3.5604555647975017e-16,0.0,1.0,True,True
D00310.obj,Apartment,5934,5934,2.5079473395259424e-16,0.0,1.0,True,True
D00348.obj,Apartment,2006,6880,2.6708298151768686e-15,2.220446049250313e-16,1.0,True,True
D00366.obj,Apartment,1294,5143,3.644508436381298e-16,0.0,1.0,True,True
D00478.obj,Apartment,15670,9685,2.4412552253589746e-16,0.0,1.0,True,True
D00496.obj,Apartment,1598,5610,1.8281719705936364e-16,1.1102230246251565e-16,1.0,True,True
D00626.obj,Apartment,30598,8037,5.151022290358496e-16,0.0,1.0,True,True
D00639.obj,Apartment,4282,9068,5.761243878610014e-16,0.0,0.9999999999999997,True,True
D00651.obj,Apartment,11752,9622,8.753402457487109e-16,0.0,1.0,True,True
D00681.obj,Apartment,12682,8405,6.348424238754528e-16,0.0,1.0,True,True
D00780.obj,Apartment,8240,8240,1.41669260313344e-16,0.0,1.0,True,True
D00792.obj,Apartment,795,7959,6.513486265643663e-16,0.0,1.0,True,True
D00859.obj,Apartment,1327,9844,1.1076627521172408e-15,0.0,0.9999999999999999,True,True
D00860.obj,Apartment,15670,9687,2.972381826399846e-16,0.0,1.0,True,True
D00869.obj,Apartment,4847,9645,8.795674811163554e-16,0.0,0.9999999999999999,True,True
D00921.obj,Apartment,6689,6689,4.84858502871632e-16,2.220446049250313e-16,1.0,True,True
D00953.obj,Apartment,4156,9944,1.552950301184385e-16,0.0,1.0,True,True
m463.obj,Apartment,2022,7539,2.9273073479377806e-15,0.0,1.0,True,True
m464.obj,Apartment,8301,8301,7.13374758981089e-15,1.1102230246251565e-16,1.0,True,True
m465.obj,Apartment,2335,8906,8.0141523536469e-15,0.0,1.0,True,True
m53.obj,AquaticAnimal,18409,7850,2.3633164906733888e-15,0.0,1.0,True,True
m54.obj,AquaticAnimal,18143,9915,5.302149886929685e-15,0.0,1.0,True,True
m55.obj,AquaticAnimal,19505,9558,4.290238636713527e-15,0.0,1.0,True,True
m56.obj,AquaticAnimal,5814,5814,1.3034636807954864e-15,1.1102230246251565e-16,1.0,True,True
m57.obj,AquaticAnimal,18878,8098,3.0245807650439555e-15,2.220446049250313e-16,0.9999999999999999,True,True
m58.obj,AquaticAnimal,477,7602,4.404661860858647e-15,0.0,1.0,True,True
m59.obj,AquaticAnimal,44,8311,1.6932909490392485e-14,1.1102230246251565e-16,1.0,True,True
m60.obj,AquaticAnimal,1606,6418,6.857335236687943e-15,0.0,0.9999999999999999,True,True
m61.obj,AquaticAnimal,216,8725,2.408886388867882e-15,0.0,1.0,True,True
m62.obj,AquaticAnimal,241,8353,2.100201287083214e-14,0.0,1.0,True,True
m63.obj,AquaticAnimal,1112,8586,2.3777409855652417e-14,0.0,1.0,True,True
m64.obj,AquaticAnimal,247,7846,1.431428364401935e-14,0.0,1.0,True,True
m65.obj,AquaticAnimal,1004,8559,2.999978783424921e-14,0.0,0.9999999999999999,True,True
m66.obj,AquaticAnimal,4117,9110,5.309454722684213e-15,0.0,1.0,True,True
m67.obj,AquaticAnimal,14000,9800,2.2725388483921148e-15,0.0,1.0,True,True
m68.obj,AquaticAnimal,553,8788,5.0211739331260455e-15,1.1102230246251565e-16,1.0,True,True
