name,D3_hist,D3_bins,D4_hist,D4_bins
Datasets\Histogram_testing\Bottle\D00020_unified_prepared.obj,0.026940;0.126290;0.150070;0.185180;0.155530;0.092230;0.089950;0.071740;0.042140;0.035280;0.018110;0.004650;0.001890;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.032340;0.139740;0.199490;0.200480;0.151640;0.118660;0.074600;0.046150;0.023690;0.010010;0.002790;0.000410;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00123_unified_prepared.obj,0.032860;0.128990;0.206320;0.151290;0.139990;0.094550;0.074590;0.079870;0.057370;0.017220;0.011950;0.004780;0.000220;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.038130;0.149890;0.218640;0.211500;0.162290;0.110140;0.069070;0.025160;0.011820;0.003060;0.000300;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00139_unified_prepared.obj,0.013350;0.069230;0.086190;0.096490;0.116320;0.129310;0.154970;0.149980;0.097250;0.052900;0.024720;0.008490;0.000800;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.015830;0.076700;0.132420;0.171400;0.190850;0.170980;0.125560;0.074250;0.031030;0.009020;0.001900;0.000060;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00166_unified_prepared.obj,0.002450;0.017460;0.047160;0.072230;0.084410;0.090890;0.094250;0.092260;0.093720;0.102810;0.101330;0.088250;0.059040;0.032680;0.013840;0.005710;0.001480;0.000030;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.003950;0.022840;0.050870;0.078850;0.098790;0.110000;0.116880;0.115760;0.107340;0.094600;0.079090;0.057650;0.037140;0.018880;0.006350;0.001000;0.000010;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00176_unified_prepared.obj,0.004910;0.024650;0.055580;0.070310;0.088360;0.106830;0.119970;0.127850;0.129570;0.102210;0.077030;0.054010;0.030720;0.007710;0.000290;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.006840;0.034120;0.065860;0.097280;0.122530;0.138910;0.142430;0.125890;0.104510;0.077850;0.051280;0.025400;0.006750;0.000350;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00208_unified_prepared.obj,0.023980;0.077380;0.089520;0.086590;0.110070;0.096310;0.098310;0.115910;0.116370;0.071180;0.053170;0.034260;0.021340;0.005600;0.000010;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.022390;0.080730;0.105300;0.136300;0.147930;0.139490;0.127610;0.093520;0.067970;0.043650;0.023080;0.010200;0.001800;0.000030;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00281_unified_prepared.obj,0.007950;0.046470;0.101680;0.144310;0.165550;0.151460;0.116750;0.099670;0.084050;0.049290;0.020700;0.008540;0.002830;0.000730;0.000020;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.011340;0.061530;0.123050;0.168290;0.181120;0.159700;0.126360;0.087370;0.050450;0.022490;0.006780;0.001290;0.000230;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00311_unified_prepared.obj,0.029990;0.107940;0.177200;0.140950;0.109060;0.078080;0.076330;0.062520;0.049750;0.049600;0.045280;0.030280;0.018090;0.011760;0.008430;0.003980;0.000760;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.030100;0.116530;0.174120;0.161480;0.132690;0.108630;0.080770;0.064350;0.047140;0.032280;0.022340;0.013560;0.008460;0.004490;0.002320;0.000680;0.000060;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00347_unified_prepared.obj,0.008240;0.035570;0.067560;0.091520;0.103120;0.117150;0.135470;0.157300;0.150050;0.096060;0.028940;0.007130;0.001720;0.000170;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.009520;0.040720;0.082300;0.124300;0.148970;0.163040;0.158400;0.135760;0.088640;0.037560;0.009420;0.001320;0.000050;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
Datasets\Histogram_testing\Bottle\D00350_unified_prepared.obj,0.037790;0.188850;0.257480;0.157240;0.122890;0.081130;0.054870;0.046560;0.030420;0.012630;0.006640;0.002920;0.000580;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.026508;0.053016;0.079524;0.106033;0.132541;0.159049;0.185557;0.212065;0.238573;0.265081;0.291589;0.318098;0.344606;0.371114;0.397622;0.424130;0.450638;0.477146;0.503654;0.530163,0.046100;0.195230;0.267680;0.203810;0.134500;0.079070;0.044960;0.018070;0.007440;0.002590;0.000520;0.000030;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.015273;0.030547;0.045820;0.061094;0.076367;0.091640;0.106914;0.122187;0.137461;0.152734;0.168007;0.183281;0.198554;0.213827;0.229101;0.244374;0.259648;0.274921;0.290194;0.305468
