name,D3_hist,D3_bins,D4_hist,D4_bins
Datasets\Histogram_testing\Bottle\D00020_unified_prepared.obj,0.379810;0.247770;0.102320;0.080010;0.067360;0.036290;0.027480;0.023540;0.017150;0.009470;0.004420;0.001900;0.001410;0.000990;0.000080;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.719050;0.146870;0.062840;0.032330;0.016950;0.009340;0.005570;0.003460;0.001960;0.000890;0.000470;0.000190;0.000080;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00123_unified_prepared.obj,0.434120;0.202390;0.111350;0.070300;0.063160;0.056510;0.030130;0.010840;0.008270;0.006810;0.004550;0.001270;0.000240;0.000060;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.779500;0.136270;0.050360;0.016830;0.009510;0.004510;0.001930;0.000770;0.000240;0.000060;0.000020;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00139_unified_prepared.obj,0.207980;0.154040;0.140820;0.140340;0.127240;0.090170;0.057740;0.035490;0.021810;0.013080;0.007110;0.003160;0.000860;0.000160;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.579130;0.216870;0.106030;0.052110;0.024750;0.011480;0.005240;0.002780;0.001000;0.000360;0.000170;0.000060;0.000020;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00166_unified_prepared.obj,0.092350;0.116020;0.098110;0.086820;0.073920;0.069560;0.064430;0.064920;0.060580;0.057640;0.051180;0.042100;0.033760;0.027270;0.020150;0.014130;0.009420;0.006090;0.004180;0.007370,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.254310;0.145510;0.105730;0.083660;0.066820;0.056180;0.046800;0.039120;0.033120;0.028650;0.024530;0.020200;0.016960;0.014490;0.012770;0.010610;0.008660;0.007660;0.005750;0.018470,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00176_unified_prepared.obj,0.117130;0.114180;0.117270;0.107480;0.100840;0.097750;0.084560;0.065410;0.050480;0.042300;0.033030;0.026290;0.018710;0.012240;0.007850;0.003250;0.001050;0.000180;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.328080;0.179970;0.126820;0.090330;0.065510;0.050950;0.040010;0.031290;0.024570;0.018520;0.014300;0.010180;0.007720;0.004890;0.003120;0.002000;0.001070;0.000440;0.000170;0.000060,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00208_unified_prepared.obj,0.227370;0.146960;0.107630;0.087580;0.089280;0.092320;0.068150;0.044030;0.038970;0.028230;0.022540;0.016190;0.012840;0.009530;0.005860;0.002360;0.000150;0.000010;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.486200;0.180510;0.112650;0.066830;0.046270;0.032450;0.022770;0.016730;0.011240;0.008400;0.005550;0.003930;0.002580;0.001810;0.001040;0.000750;0.000230;0.000030;0.000030;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00281_unified_prepared.obj,0.212840;0.224430;0.168830;0.111100;0.081950;0.068970;0.053900;0.034150;0.019530;0.010360;0.006260;0.003870;0.002030;0.000930;0.000560;0.000180;0.000110;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.546460;0.200290;0.106490;0.061220;0.035170;0.022170;0.012190;0.007610;0.003850;0.002110;0.001280;0.000520;0.000320;0.000180;0.000110;0.000030;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00311_unified_prepared.obj,0.373990;0.175810;0.086910;0.072690;0.052520;0.041030;0.033390;0.029850;0.028180;0.024850;0.018880;0.014800;0.010470;0.008080;0.007100;0.004970;0.003930;0.003650;0.003210;0.005690,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.613530;0.134040;0.068770;0.045760;0.032120;0.023010;0.017110;0.012120;0.010780;0.008270;0.006290;0.005070;0.004050;0.003280;0.002750;0.002250;0.001950;0.001830;0.001390;0.005630,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00347_unified_prepared.obj,0.148720;0.140880;0.125700;0.123110;0.122160;0.118720;0.095150;0.065760;0.035640;0.013080;0.005470;0.002880;0.001570;0.000800;0.000320;0.000040;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.403230;0.212430;0.140760;0.096530;0.063710;0.039610;0.021570;0.011610;0.005440;0.002990;0.001300;0.000550;0.000210;0.000030;0.000030;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Bottle\D00350_unified_prepared.obj,0.553950;0.190170;0.096920;0.051590;0.039140;0.031760;0.014740;0.008690;0.005810;0.003100;0.002160;0.001290;0.000480;0.000180;0.000020;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.845120;0.096210;0.033210;0.012800;0.006710;0.003150;0.001520;0.000740;0.000350;0.000130;0.000040;0.000020;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
